ENSEMBL_ID	fpkm	Gene_Symbol
ENSMUSG00000029802	14.2273635561479	Abcg2
ENSMUSG00000029804	1.33435017419736	Herc3
ENSMUSG00000029810	0.149682944706413	Tmem176b
ENSMUSG00000029811	0.103261488332153	Aoc1
ENSMUSG00000029813	0	1600015I10Rik
ENSMUSG00000029814	8.10660971987035	Igf2bp3
ENSMUSG00000029815	5.10367468304934	Malsu1
ENSMUSG00000029816	0.131904723812272	Gpnmb
ENSMUSG00000029817	54.9634411743854	Tra2a
ENSMUSG00000029819	0.462021170409584	Npy
ENSMUSG00000029821	0.134865385483148	Dfna5
ENSMUSG00000029822	0.998027772829901	Osbpl3
ENSMUSG00000029823	25.3456802398837	Luc7l2
ENSMUSG00000029826	5.51653844540133	Zc3hav1
ENSMUSG00000029828	0.329904098972024	4921507P07Rik
ENSMUSG00000029829	0.355223883792381	Tmem213
ENSMUSG00000029830	0	Svopl
ENSMUSG00000029831	0	Npvf
ENSMUSG00000029832	0.603151754249559	Nfe2l3
ENSMUSG00000029833	13.0254385277444	Trim24
ENSMUSG00000029836	93.0046170662096	Cbx3
ENSMUSG00000029837	0	1700111E14Rik
ENSMUSG00000029838	0.538656199549137	Ptn
ENSMUSG00000029840	30.5842680775186	Mtpn
ENSMUSG00000029843	0.330015121721132	Slc13a4
ENSMUSG00000029844	0.65554403165876	Hoxa1
ENSMUSG00000029847	0.4013638455577	2010107G12Rik
ENSMUSG00000029848	6.30916430208229	Stra8
ENSMUSG00000029851	1.61065061248209	Tcaf2
ENSMUSG00000029859	3.54746091993492	Epha1
ENSMUSG00000029860	1.2094472551774	Zyx
ENSMUSG00000029861	1.19246107286233	Fam131b
ENSMUSG00000029862	0.351002818850486	Clcn1
ENSMUSG00000029863	4.96020631100548	Casp2
ENSMUSG00000029864	1.93273389733917	Gstk1
ENSMUSG00000029865	0	Sval1
ENSMUSG00000029866	0.0134719479909239	Kel
ENSMUSG00000029867	0	1700034O15Rik
ENSMUSG00000029868	0.0142260897863032	Trpv6
ENSMUSG00000029869	0.346546491454843	Ephb6
ENSMUSG00000029875	0.0401005922915759	Ccdc184
ENSMUSG00000029878	0.00623667976274325	Dbpht2
ENSMUSG00000029882	0.00872028753007285	2210010C04Rik
ENSMUSG00000029883	0	1700074P13Rik
ENSMUSG00000029885	0	Moxd2
ENSMUSG00000029909	0	Prss37
ENSMUSG00000029910	18.0421273096338	Mad2l1
ENSMUSG00000029911	24.7561869921926	Ssbp1
ENSMUSG00000029913	3.76792413046316	Prdm5
ENSMUSG00000029915	0	Clec5a
ENSMUSG00000029916	2.72017397476661	Agk
ENSMUSG00000029917	0.0114208840656778	C130060K24Rik
ENSMUSG00000029918	44.7754697865066	Mrps33
ENSMUSG00000029919	0.0232577193953818	Hpgds
ENSMUSG00000029920	29.2591476280089	Smarcad1
ENSMUSG00000029922	114.858763315499	Mkrn1
ENSMUSG00000029923	0.616698734126752	Rab19
ENSMUSG00000029924	7.39004466691631	Slc37a3
ENSMUSG00000029925	0.0123238547763906	Tbxas1
ENSMUSG00000029992	3.40863156520519	Gfpt1
ENSMUSG00000029993	13.4029119405598	Nfu1
ENSMUSG00000029994	3.41406860067045	Anxa4
ENSMUSG00000029998	6.22249801831114	Pcyox1
ENSMUSG00000029999	0.299322189907437	Tgfa
ENSMUSG00000030000	0.0442146702185605	Add2
ENSMUSG00000030001	0.134058774325952	Figla
ENSMUSG00000030002	6.2092152888052	Dusp11
ENSMUSG00000030004	0.0332659944602245	Nat8
ENSMUSG00000030007	121.351935540047	Cct7
ENSMUSG00000030008	5.62472658955441	Pradc1
ENSMUSG00000030016	18.1790990240636	Zfp638
ENSMUSG00000030017	0	Reg3g
ENSMUSG00000030019	12.8854476672178	Fbxl14
ENSMUSG00000030020	0.324623842360376	Prickle2
ENSMUSG00000030022	0.999234382707331	Adamts9
ENSMUSG00000030029	2.48494000462598	Lrig1
ENSMUSG00000030030	0.025230332133385	1700003E16Rik
ENSMUSG00000030031	21.2681494802128	Kbtbd8
ENSMUSG00000030032	0.278958835288444	Wdr54
ENSMUSG00000030034	2.39051857054007	Ino80b
ENSMUSG00000030035	4.81934692111442	Wbp1
ENSMUSG00000030036	7.16927041398749	Mogs
ENSMUSG00000030037	0	Mrpl53
ENSMUSG00000030041	2.40663378322042	M1ap
ENSMUSG00000030042	35.7645371433857	Pole4
ENSMUSG00000030043	0	Tacr1
ENSMUSG00000030045	8.82875830663041	Mrpl19
ENSMUSG00000030046	0.0166404061375644	Bmp10
ENSMUSG00000030047	0.0379137805603844	Arhgap25
ENSMUSG00000030048	0.0218210933287571	Gkn3
ENSMUSG00000030049	0	Gkn2
ENSMUSG00000030050	0	Gkn1
ENSMUSG00000030051	2.29505604852234	Aplf
ENSMUSG00000030054	0	Gp9
ENSMUSG00000030055	0.0439422957948622	Rab43
ENSMUSG00000030056	4.89723420154773	Isy1
ENSMUSG00000030057	285.603151924434	Cnbp
ENSMUSG00000030058	13.0451731713386	Copg1
ENSMUSG00000030059	11.3533031958698	Tmf1
ENSMUSG00000030060	42.2623438774027	Hmces
ENSMUSG00000030061	27.6780282934249	Uba3
ENSMUSG00000030062	44.4906170752558	Rpn1
ENSMUSG00000030064	0.513270197492694	Frmd4b
ENSMUSG00000030067	5.54212290224838	Foxp1
ENSMUSG00000030068	0.0366701465313689	Gm20696
ENSMUSG00000030069	0.0682065681929642	Prok2
ENSMUSG00000030074	0.0417036735486375	Gxylt2
ENSMUSG00000030075	0.0527337684842355	Cntn3
ENSMUSG00000030077	0.018233650912958	Chl1
ENSMUSG00000030079	79.9876019445662	Ruvbl1
ENSMUSG00000030082	29.3251378335173	Sec61a1
ENSMUSG00000030083	3.7342344558849	Abtb1
ENSMUSG00000030084	4.82960035753512	Plxna1
ENSMUSG00000030086	5.78313331807543	Chchd6
ENSMUSG00000030087	1.86721633577466	Klf15
ENSMUSG00000030088	0.794140905838769	Aldh1l1
ENSMUSG00000030089	0.455581850961367	Slc41a3
ENSMUSG00000030091	5.05759359388809	Nup210
ENSMUSG00000030092	0.00574822461591508	Cntn6
ENSMUSG00000030093	0.0588866831318286	Wnt7a
ENSMUSG00000030094	5.14434063839655	Xpc
ENSMUSG00000030095	7.74915379320334	Tmem43
ENSMUSG00000030096	20.8225793404951	Slc6a6
ENSMUSG00000030098	0.0606767416479577	Grip2
ENSMUSG00000030101	4.20754257479651	Sumf1
ENSMUSG00000030102	4.75242703418665	Itpr1
ENSMUSG00000030103	1.89766059832962	Bhlhe40
ENSMUSG00000030104	6.59100493726954	Edem1
ENSMUSG00000030105	13.7495395997778	Arl8b
ENSMUSG00000030107	0.053559443410512	Usp18
ENSMUSG00000030108	0.373062548755555	Slc6a13
ENSMUSG00000030109	0.0734424215835493	Slc6a12
ENSMUSG00000030110	0.107714827692921	Ret
ENSMUSG00000030111	1.5191036480354	A2m
ENSMUSG00000030114	0.0264198810317059	Klrg1
ENSMUSG00000030116	2.22231024373938	Mfap5
ENSMUSG00000030117	48.6976197496662	Gdf3
ENSMUSG00000030120	21.0580671972983	Mlf2
ENSMUSG00000030122	16.6136828170223	Ptms
ENSMUSG00000030123	0.271190073178756	Plxnd1
ENSMUSG00000030124	0.513690678798545	Lag3
ENSMUSG00000030125	0.14003755857117	Lrrc23
ENSMUSG00000030126	0.778711060433295	Tmcc1
ENSMUSG00000030127	19.5952291219104	Cops7a
ENSMUSG00000030131	0	Mug2
ENSMUSG00000030134	0.445397457869831	Rasgef1a
ENSMUSG00000030137	0.049524142879583	Tuba8
ENSMUSG00000030138	52.1614939392325	Bms1
ENSMUSG00000030142	0.00376210591931844	Clec4e
ENSMUSG00000030143	0	Gm8882
ENSMUSG00000030144	0	Clec4d
ENSMUSG00000030145	1.49757050591865	Zfp248
ENSMUSG00000030147	0	Clec4b1
ENSMUSG00000030148	0.0446862581086508	Clec4a2
ENSMUSG00000030149	0	Klrk1
ENSMUSG00000030154	0	Klrb1f
ENSMUSG00000030155	0	Clec2e
ENSMUSG00000030156	0	Cd69
ENSMUSG00000030157	0.431168973539694	Clec2d
ENSMUSG00000030158	0	Clec12b
ENSMUSG00000030159	0	Clec1b
ENSMUSG00000030160	0	Tmem52b
ENSMUSG00000030161	15.124955340163	Gabarapl1
ENSMUSG00000030162	0	Olr1
ENSMUSG00000030165	0	Klrd1
ENSMUSG00000030166	1.9679044973898	Rad52
ENSMUSG00000030167	0	Klrc1
ENSMUSG00000030168	19.0193802734178	Adipor2
ENSMUSG00000030170	0.260406054223208	Wnt5b
ENSMUSG00000030172	2.83207777513302	Erc1
ENSMUSG00000030173	0	Klra5
ENSMUSG00000030177	8.66184790683467	Ccdc77
ENSMUSG00000030178	0.0179431852924266	Klra13-ps
ENSMUSG00000030180	8.27869901865275	Kdm5a
ENSMUSG00000030187	0.00984133608504533	Klra2
ENSMUSG00000030188	20.8942550763003	Magohb
ENSMUSG00000030189	72.2188350143959	Ybx3
ENSMUSG00000030194	0	Tas2r116
ENSMUSG00000030196	0	Tas2r103
ENSMUSG00000030199	4.44258932486028	Etv6
ENSMUSG00000030200	0.862522297361259	Bcl2l14
ENSMUSG00000030201	7.6152678999126	Lrp6
ENSMUSG00000030203	3.10675507675976	Dusp16
ENSMUSG00000030204	13.7648453953574	Ddx47
ENSMUSG00000030205	0.0134865385483148	Gprc5d
ENSMUSG00000030206	0.32976542553824	Gsg1
ENSMUSG00000030207	1.45117847404751	8430419L09Rik
ENSMUSG00000030208	15.1917164916952	Emp1
ENSMUSG00000030209	0.0353395953144897	Grin2b
ENSMUSG00000030213	3.2128785701905	Atf7ip
ENSMUSG00000030214	1.13506150486387	Plbd1
ENSMUSG00000030216	12.0378150601705	Wbp11
ENSMUSG00000030217	0.0371053950922051	Art4
ENSMUSG00000030218	0.0314723772357473	Mgp
ENSMUSG00000030219	0.0187979093150782	Erp27
ENSMUSG00000030220	3.97212928404102	Arhgdib
ENSMUSG00000030222	0.239384824653812	Rerg
ENSMUSG00000030223	0.0805721881292675	Ptpro
ENSMUSG00000030224	56.1393316003258	Strap
ENSMUSG00000030225	4.60363582459706	Dera
ENSMUSG00000030226	0	Lmo3
ENSMUSG00000030228	0.00147693966074295	Pik3c2g
ENSMUSG00000030230	0	Plcz1
ENSMUSG00000030231	3.10647496211856	Plekha5
ENSMUSG00000030232	9.99643977758617	Aebp2
ENSMUSG00000030235	0	Slco1c1
ENSMUSG00000030236	0.0227374995610664	Slco1b2
ENSMUSG00000030237	0.00291220079348551	Slco1a4
ENSMUSG00000030243	4.52393726145847	Recql
ENSMUSG00000030244	0	Gys2
ENSMUSG00000030245	28.1707372356346	Golt1b
ENSMUSG00000030246	57.1073301077688	Ldhb
ENSMUSG00000030247	0.0146615823307818	Kcnj8
ENSMUSG00000030249	0.0245392827879585	Abcc9
ENSMUSG00000030254	8.42739961194323	Rad18
ENSMUSG00000030255	0.00747752437526663	Sspn
ENSMUSG00000030256	0.0750489745556895	Bhlhe41
ENSMUSG00000030257	0.485362069396113	Srgap3
ENSMUSG00000030259	0.776185592814374	Rassf8
ENSMUSG00000030263	3.00146726085457	Lrmp
ENSMUSG00000030264	15.9970122226567	Thumpd3
ENSMUSG00000030265	10.287868074496	Kras
ENSMUSG00000030268	35.0053220755308	Bcat1
ENSMUSG00000030269	14.9940383436996	Mtmr14
ENSMUSG00000030270	0.365321794128787	Cpne9
ENSMUSG00000030271	3.82630426998555	Ogg1
ENSMUSG00000030272	0.434537400607336	Camk1
ENSMUSG00000030275	9.16849219192169	Etnk1
ENSMUSG00000030276	0.548397276658118	Ttll3
ENSMUSG00000030278	0.13083250353578	Cidec
ENSMUSG00000030279	3.3166402066541	C2cd5
ENSMUSG00000030281	0.608409008752975	Il17rc
ENSMUSG00000030282	13.0272436470423	Cmas
ENSMUSG00000030283	1.42376034613684	St8sia1
ENSMUSG00000030284	2.00365991192042	Creld1
ENSMUSG00000030286	8.01395721289436	Emc3
ENSMUSG00000030287	0.058048059107765	Itpr2
ENSMUSG00000030291	16.1604180388703	Med21
ENSMUSG00000030292	0.0203917640714149	Smco2
ENSMUSG00000030298	44.7084047529019	Sec13
ENSMUSG00000030301	7.58218366242846	Ccdc91
ENSMUSG00000030302	0.0236966138781047	Atp2b2
ENSMUSG00000030303	0.0280961868977952	Far2
ENSMUSG00000030304	15.4773216482243	Ergic2
ENSMUSG00000030306	0.949403260408649	Tmtc1
ENSMUSG00000030307	0.0258914834110717	Slc6a11
ENSMUSG00000030309	2.97355761011849	Caprin2
ENSMUSG00000030310	0.466641226556234	Slc6a1
ENSMUSG00000030313	38.5271418361751	Dennd5b
ENSMUSG00000030314	1.30548260880391	Atg7
ENSMUSG00000030315	0.771939374229017	Vgll4
ENSMUSG00000030316	4.71573844668351	Tamm41
ENSMUSG00000030317	0.133103486147858	Timp4
ENSMUSG00000030319	1.76415208162735	Cand2
ENSMUSG00000030321	0.841705860582022	Efcab12
ENSMUSG00000030322	6.47745930559106	Mbd4
ENSMUSG00000030323	0.879729039854269	Ift122
ENSMUSG00000030324	0.00309099054929936	Rho
ENSMUSG00000030325	1.84832988031033	Klrb1c
ENSMUSG00000030327	14.9696883956262	Necap1
ENSMUSG00000030329	0.727237111092663	Pianp
ENSMUSG00000030330	0.372172692533478	Ing4
ENSMUSG00000030335	33.6847732598893	Mrpl51
ENSMUSG00000030336	0.00802356352638146	Cd27
ENSMUSG00000030337	0.268231824516056	Vamp1
ENSMUSG00000030339	0.674470157434309	Ltbr
ENSMUSG00000030340	0.0271232176516206	Scnn1a
ENSMUSG00000030341	0.857886472728873	Tnfrsf1a
ENSMUSG00000030342	89.6566805924955	Cd9
ENSMUSG00000030344	0.0829381485733665	Akap3
ENSMUSG00000030345	0.172535616649225	Dyrk4
ENSMUSG00000030346	8.42547187532147	Rad51ap1
ENSMUSG00000030347	3.90703073512402	D6Wsu163e
ENSMUSG00000030350	0.73371423647853	Prmt8
ENSMUSG00000030351	0.00350710775242509	Tspan11
ENSMUSG00000030352	2.57937165749323	Tspan9
ENSMUSG00000030353	2.01947608142936	Tead4
ENSMUSG00000030357	240.038334825061	Fkbp4
ENSMUSG00000030359	0.37567390235963	Pzp
ENSMUSG00000030361	0.0117108814353706	Klrb1a
ENSMUSG00000030363	0	Clec2j
ENSMUSG00000030364	0.0137902221405803	Clec2h
ENSMUSG00000030365	0.0420424409086535	Clec2i
ENSMUSG00000030366	0	Ceacam12
ENSMUSG00000030368	0	Ceacam11
ENSMUSG00000030373	0	Psg28
ENSMUSG00000030374	6.76691901598221	Strn4
ENSMUSG00000030376	0.613361910850184	Slc8a2
ENSMUSG00000030378	0	Sult2a8
ENSMUSG00000030380	0.18240168297452	Mzf1
ENSMUSG00000030382	0.290305326706671	Slc27a5
ENSMUSG00000030385	0	2900092C05Rik
ENSMUSG00000030386	2.44430340740405	Zfp606
ENSMUSG00000030393	5.57830085385276	Zik1
ENSMUSG00000030397	1.24856451496318	Mark4
ENSMUSG00000030399	0.145206653557298	Ckm
ENSMUSG00000030400	4.71674706272305	Ercc2
ENSMUSG00000030401	1.42341330524065	Rtn2
ENSMUSG00000030402	1.99271669206523	Ppm1n
ENSMUSG00000030403	45.3180609458146	Vasp
ENSMUSG00000030406	0.740066276868604	Gipr
ENSMUSG00000030407	1.04957380711957	Qpctl
ENSMUSG00000030409	0.345105882483437	Dmpk
ENSMUSG00000030410	6.34668307844799	Dmwd
ENSMUSG00000030411	0.203031042276261	Nova2
ENSMUSG00000030413	0.246857126291842	Pglyrp1
ENSMUSG00000030417	32.0530970330848	Pdcd5
ENSMUSG00000030421	31.8319062621439	Uri1
ENSMUSG00000030423	66.6684370418779	Pop4
ENSMUSG00000030424	0.851093030445166	Zfp939
ENSMUSG00000030427	0.0128997623545691	Lilra6
ENSMUSG00000030428	1.05684937183615	Ttyh1
ENSMUSG00000030431	1.90001825053147	Tmem238
ENSMUSG00000030432	722.139669341607	Rpl28
ENSMUSG00000030433	0.0615955676485278	Sbk2
ENSMUSG00000030435	115.774285510524	U2af2
ENSMUSG00000030443	1.43683506841662	Zfp583
ENSMUSG00000030446	2.02571430019463	Zfp273
ENSMUSG00000030447	14.4114959836996	Cyfip1
ENSMUSG00000030450	0.0283012968021455	Oca2
ENSMUSG00000030451	9.37088197664616	Herc2
ENSMUSG00000030452	8.08746601079061	Nipa2
ENSMUSG00000030463	0	4933421I07Rik
ENSMUSG00000030465	0.283160909980693	Psd3
ENSMUSG00000030468	0.0349791308790563	Siglecg
ENSMUSG00000030469	5.86641500309327	Zfp719
ENSMUSG00000030470	0.0383943594849251	Csrp3
ENSMUSG00000030471	12.4164013007654	Zdhhc13
ENSMUSG00000030472	0.0290344910198177	Ceacam18
ENSMUSG00000030474	0.0303064184252288	Siglece
ENSMUSG00000030483	0.00884415525067048	Cyp2b10
ENSMUSG00000030484	0.0799095439119403	Lypd5
ENSMUSG00000030486	0.83275355442705	Zfp108
ENSMUSG00000030491	11.6462580233871	Tdrd12
ENSMUSG00000030492	0.119781422150159	Slc7a9
ENSMUSG00000030493	7.70093181405749	Faap24
ENSMUSG00000030494	4.90675529074762	Rhpn2
ENSMUSG00000030495	0	Slc7a10
ENSMUSG00000030498	1.028777362225	Gas2
ENSMUSG00000030499	4.35277918920862	Kctd15
ENSMUSG00000030500	0.0172992413886696	Slc17a6
ENSMUSG00000030505	22.9303657839127	Prmt3
ENSMUSG00000030507	0	Dbx1
ENSMUSG00000030509	2.6581217985902	Asb7
ENSMUSG00000030510	0.0632012964575751	Cers3
ENSMUSG00000030512	38.9819601170422	Snrpa1
ENSMUSG00000030513	5.33059106641966	Pcsk6
ENSMUSG00000030515	1.87472766069597	Tarsl2
ENSMUSG00000030516	19.1940471591921	Tjp1
ENSMUSG00000030518	0.106109766461367	Fam189a1
ENSMUSG00000030519	0.563124989129214	Apba2
ENSMUSG00000030521	87.7363335441554	Mphosph10
ENSMUSG00000030522	1.92350946334813	Mtmr10
ENSMUSG00000030523	0.112078602585403	Trpm1
ENSMUSG00000030525	2.01885290818174	Chrna7
ENSMUSG00000030527	0.0872312051688465	Crtc3
ENSMUSG00000030528	18.758163607507	Blm
ENSMUSG00000030530	0.54542747639611	Furin
ENSMUSG00000030532	6.27696436283865	Hddc3
ENSMUSG00000030533	6.0983586128562	Unc45a
ENSMUSG00000030534	5.64332768420886	Vps33b
ENSMUSG00000030536	23.3974308450383	Iqgap1
ENSMUSG00000030538	11.2054929823934	Cib1
ENSMUSG00000030539	5.62703111722011	Sema4b
ENSMUSG00000030541	14.788630493591	Idh2
ENSMUSG00000030543	0.453463960125286	Mesp2
ENSMUSG00000030544	0.0879004983031343	Mesp1
ENSMUSG00000030545	1.67226243604569	Pex11a
ENSMUSG00000030546	0	Plin1
ENSMUSG00000030549	0.0752842377988108	Rhcg
ENSMUSG00000030551	0.00768202997714006	Nr2f2
ENSMUSG00000030553	0.782360456101196	Pgpep1l
ENSMUSG00000030554	0.994970838757351	Synm
ENSMUSG00000030555	2.18798516882171	Ttc23
ENSMUSG00000030556	5.84631960295542	Lrrc28
ENSMUSG00000030557	2.2029336645006	Mef2a
ENSMUSG00000030559	0.660299460400839	Rab38
ENSMUSG00000030560	1.03359985183633	Ctsc
ENSMUSG00000030562	0.295474759672028	Nox4
ENSMUSG00000030577	0.0262185665181296	Cd22
ENSMUSG00000030579	0.0331185388110214	Tyrobp
ENSMUSG00000030583	0.805599704321538	Sipa1l3
ENSMUSG00000030584	3.82681009012406	Dpf1
ENSMUSG00000030587	1.28188226692071	2200002D01Rik
ENSMUSG00000030588	10.6678226306026	Yif1b
ENSMUSG00000030589	0.428589181181006	Rasgrp4
ENSMUSG00000030590	3.16824251811629	Fam98c
ENSMUSG00000030591	88.3606916586986	Psmd8
ENSMUSG00000030592	0.55170129294092	Ryr1
ENSMUSG00000030595	1.49844210454513	Nfkbib
ENSMUSG00000030598	3.05953226222313	Fbxo17
ENSMUSG00000030600	1.10099916061626	Lrfn1
ENSMUSG00000030602	5.5572274883234	Pak4
ENSMUSG00000030603	116.602908595064	Psmc4
ENSMUSG00000030604	9.08762964227717	Zfp626
ENSMUSG00000030605	16.8329454250502	Mfge8
ENSMUSG00000030606	0.44318290316828	Hapln3
ENSMUSG00000030607	0.843151618665687	Acan
ENSMUSG00000030609	25.9309947682328	Aen
ENSMUSG00000030610	4.75898552900312	Det1
ENSMUSG00000030611	11.5667869112636	Mrps11
ENSMUSG00000030612	29.4809241300625	Mrpl46
ENSMUSG00000030613	10.703264451903	Ccdc90b
ENSMUSG00000030614	5.56521133050624	Tmem126b
ENSMUSG00000030615	51.376027986606	Tmem126a
ENSMUSG00000030616	0.149148820255209	Sytl2
ENSMUSG00000030617	0.0475981038317846	Ccdc83
ENSMUSG00000030619	142.988410345534	Eed
ENSMUSG00000030621	0.00383182218738021	Me3
ENSMUSG00000030623	0	Prss23os
ENSMUSG00000030629	31.3889886439048	Zfand6
ENSMUSG00000030630	5.13379871806109	Fah
ENSMUSG00000030636	0	1700010L04Rik
ENSMUSG00000030638	1.45746108699542	Sh3gl3
ENSMUSG00000030641	19.3369941381324	Ddias
ENSMUSG00000030643	3.7693154370419	Rab30
ENSMUSG00000030647	76.994541252394	Ndufc2
ENSMUSG00000030649	16.3799804442969	Anapc15
ENSMUSG00000030650	0.246544182880436	Tmc5
ENSMUSG00000030651	0	Art2b
ENSMUSG00000030652	5.62278824550246	Coq7
ENSMUSG00000030653	1.42968494129891	Pde2a
ENSMUSG00000030654	147.207935327119	Arl6ip1
ENSMUSG00000030655	8.62087501968055	Smg1
ENSMUSG00000030657	0.298118840725897	Xylt1
ENSMUSG00000030659	3.40943914539537	Nucb2
ENSMUSG00000030660	9.69015005852322	Pik3c2a
ENSMUSG00000030662	152.807769439052	Ipo5
ENSMUSG00000030663	73.8533225166142	1110004F10Rik
ENSMUSG00000030664	0	Sox6os
ENSMUSG00000030666	0.0443327275856393	Calcb
ENSMUSG00000030669	12.0655312366769	Calca
ENSMUSG00000030670	0.171785921729761	Cyp2r1
ENSMUSG00000030671	1.80046951246002	Pde3b
ENSMUSG00000030672	101.984442551026	Mylpf
ENSMUSG00000030674	2.6906026819915	Qprt
ENSMUSG00000030677	43.3968765283428	Kif22
ENSMUSG00000030678	28.9147109560897	Maz
ENSMUSG00000030680	0	Pagr1a
ENSMUSG00000030681	9.66769178011816	Mvp
ENSMUSG00000030682	15.691832026503	Cdipt
ENSMUSG00000030683	0.199655229221787	Sez6l2
ENSMUSG00000030685	1.74996920877923	Kctd13
ENSMUSG00000030688	0.854383253019869	Stard10
ENSMUSG00000030689	12.0279293625263	Ino80e
ENSMUSG00000030691	1.90260767131023	Fchsd2
ENSMUSG00000030693	1.36573613962495	Klk10
ENSMUSG00000030695	263.742189584543	Aldoa
ENSMUSG00000030697	74.88877720861	Ppp4c
ENSMUSG00000030699	0.196728526551499	Tbx6
ENSMUSG00000030701	2.41237896827292	Plekhb1
ENSMUSG00000030703	1.24408890070219	Gdpd3
ENSMUSG00000030704	23.9698622786927	Rab6a
ENSMUSG00000030706	5.60762514607898	Mrpl48
ENSMUSG00000030707	1.90614267789945	Coro1a
ENSMUSG00000030708	1.30621369856056	Dnajb13
ENSMUSG00000030711	0	Sult1a1
ENSMUSG00000030713	0.17126744655052	Klk7
ENSMUSG00000030714	9.90953730870241	Ccdc101
ENSMUSG00000030717	10.1418608946113	Nupr1
ENSMUSG00000030718	11.2975036891513	Ppme1
ENSMUSG00000030720	3.00167049321355	Cln3
ENSMUSG00000030722	29.8652191124459	Nfatc2ip
ENSMUSG00000030724	0.237898328912037	Cd19
ENSMUSG00000030725	3.6953358915321	Lipt2
ENSMUSG00000030726	16.9438097690639	Pold3
ENSMUSG00000030727	2.36907698710181	Rabep2
ENSMUSG00000030729	2.50608868101318	Pgm2l1
ENSMUSG00000030730	0.0214514566631249	Atp2a1
ENSMUSG00000030731	0.491233541671621	Syt3
ENSMUSG00000030732	0.0216190461683056	Chrdl2
ENSMUSG00000030733	4.54144012273353	Sh2b1
ENSMUSG00000030735	45.8428174411057	Gm9755
ENSMUSG00000030737	0	Slco2b1
ENSMUSG00000030738	163.532472282804	Eif3c
ENSMUSG00000030739	1.4407862166867	Myh14
ENSMUSG00000030741	11.2163833854438	Spns1
ENSMUSG00000030742	2.54780197361688	Lat
ENSMUSG00000030744	634.897769957046	Rps3
ENSMUSG00000030745	0.00716488526636595	Il21r
ENSMUSG00000030747	2.18238076362347	Dgat2
ENSMUSG00000030748	0.172408921210242	Il4ra
ENSMUSG00000030750	31.0752072020308	Nsmce1
ENSMUSG00000030751	102.03647002264	Psma1
ENSMUSG00000030752	2.8272817509766	Kdm8
ENSMUSG00000030753	12.0359755040164	Prkrir
ENSMUSG00000030754	31.1934076029584	Copb1
ENSMUSG00000030757	0.354082678201923	Zkscan2
ENSMUSG00000030759	18.8110340130283	Far1
ENSMUSG00000030760	3.13116269134921	Acer3
ENSMUSG00000030761	0.138053486747209	Myo7a
ENSMUSG00000030762	0.011844550342052	Aqp8
ENSMUSG00000030763	19.7158120965714	Lcmt1
ENSMUSG00000030766	1.66822045342259	Arhgap17
ENSMUSG00000030768	1.00473937690006	Disp1
ENSMUSG00000030769	3.51498412132231	Slc5a11
ENSMUSG00000030770	0.30159814569895	Parva
ENSMUSG00000030771	0.00534139430638148	Micalcl
ENSMUSG00000030772	0.923649114579405	Dkk3
ENSMUSG00000030774	10.0981612426631	Pak1
ENSMUSG00000030775	0	Trat1
ENSMUSG00000030779	9.19429972253249	Rbbp6
ENSMUSG00000030780	1.07827633527393	BC017158
ENSMUSG00000030781	0.122505440765932	Slc5a2
ENSMUSG00000030782	0.218041119331705	Tgfb1i1
ENSMUSG00000030785	0.0283873189808754	Cox6a2
ENSMUSG00000030786	0.164029469939987	Itgam
ENSMUSG00000030787	0	Lyve1
ENSMUSG00000030788	6.14767326577095	Rnf141
ENSMUSG00000030789	0	Itgax
ENSMUSG00000030790	0.934519658457504	Adm
ENSMUSG00000030792	1.19974932623049	Dkkl1
ENSMUSG00000030793	13.4142103860646	Pycard
ENSMUSG00000030795	28.9177577381135	Fus
ENSMUSG00000030796	14.9855002797479	Tead2
ENSMUSG00000030798	1.56273073580191	Cd37
ENSMUSG00000030800	1.43218009519281	Prss8
ENSMUSG00000030801	14.7245907837736	Kat8
ENSMUSG00000030802	10.7023807005959	Bckdk
ENSMUSG00000030804	0	Gm21974
ENSMUSG00000030805	4.55119331315721	Stx4a
ENSMUSG00000030806	0.260617106328795	Stx1b
ENSMUSG00000030811	29.0951570772246	Fbxl19
ENSMUSG00000030814	3.16745183343315	Bcl7c
ENSMUSG00000030815	3.06486479826336	Phkg2
ENSMUSG00000030816	14.6903760690232	Rnf40
ENSMUSG00000030822	3.5509283331442	Prr14
ENSMUSG00000030823	1.94591484768543	9130019O22Rik
ENSMUSG00000030824	4.62137324800252	Nucb1
ENSMUSG00000030825	24.0561022818237	Hsd17b14
ENSMUSG00000030826	21.3568452308327	Bcat2
ENSMUSG00000030827	0.060254373836826	Fgf21
ENSMUSG00000030830	0.708508326839919	Itgal
ENSMUSG00000030834	0.0444734664033715	Abcc6
ENSMUSG00000030835	12.1934916730942	Nomo1
ENSMUSG00000030838	0.0194116455073173	Ush1c
ENSMUSG00000030839	1.61704622353475	Sergef
ENSMUSG00000030842	35.5664012945616	Lamtor1
ENSMUSG00000030844	2.21613544450699	Rgs10
ENSMUSG00000030846	10.4915191243743	Tial1
ENSMUSG00000030847	3.09992590986063	Bag3
ENSMUSG00000030849	1.54797148254829	Fgfr2
ENSMUSG00000030850	12.831895051006	Ate1
ENSMUSG00000030851	2.37623419859027	Ldhc
ENSMUSG00000030852	2.44429193142406	Tacc2
ENSMUSG00000030854	0.0161274873850942	Ptpn5
ENSMUSG00000030858	0.054937811439459	1700007K09Rik
